,Hybrid,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,latitude,longitude,year,field_location,ID,State,fallow_initial_mean,veg_early_mean,veg_late_mean,flowering_mean,grainf_early_mean,grainf_late_mean,fallow_end_mean,height_x_flowering_radn,height_x_ear_height,silk_pollen_diff,test_weight_log,Cluster
0,4,0.33822338525920415,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.99455432,-93.69030947,2017,9,-1.2845494170604046,9,-0.18293957550061543,0.286205414273229,-0.5809473707001274,-0.16826689369755124,0.008149821922538377,-0.04969311494600299,-0.10218709310617738,-0.011533592580135553,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
1,0,1.101416669927211,1e-06,-0.11073165465570933,-0.6056013732451985,0.9955604822740407,0.9781376452498857,65.0,41.97593131,-92.24310603,2019,8,-1.2845494170604046,8,-0.5588421087195218,-0.2768039076739042,-0.15938660531904741,-0.21712463584120073,-0.32350854614950564,0.053192309936066065,-0.2568184526087828,-0.21616070717164126,0.9737951858353707,1.0,9.999995000003334e-07,2
2,10,0.509363697578696,1e-06,-0.2769646213946793,3.0127244582891946,0.5171000759594699,0.3519330266919825,78.0,42.73248125,-76.65275025,2017,23,-1.2845494170604046,23,-0.043131223758170543,-0.32085407729150084,-0.2524456699225567,-0.24621225439449404,-0.6891559813737621,-0.8628243372713609,-1.2165016390845254,-0.12731637544954522,0.18198459483507032,1.5,9.999995000003334e-07,1
3,35,-0.8505079732842976,1e-06,-0.2769646213946793,-0.26901292380013864,-1.9350095064027053,-1.4288363573320546,65.0,44.208745,-102.928745,2015,29,-1.2845494170604046,29,-0.18624574875425962,-0.04810619943207637,0.27331959037873754,-0.005015350169798554,-0.5282902979763593,-0.10695053545552967,-0.327993382591553,0.009704750256498624,2.7648119345313384,0.5,9.999995000003334e-07,2
4,3,-0.9522670779066986,1e-06,-0.2769646213946793,-0.35316003616140357,-0.723906602918948,-0.039444859906707,64.0,35.838614,-90.66530155,2016,1,-1.2845494170604046,1,0.7134150740672337,0.8526007230243347,0.09745298574810138,0.39534551988944816,0.7178523318700664,0.478480434411428,0.35285688157006895,-0.28619323228239585,0.02855439453767808,1.5,9.999995000003334e-07,2
5,10,-1.3953817243987898,1.461857174668858,-0.2769646213946793,-0.6056013732451985,-0.858473592194921,-1.6245253006313993,68.5,30.546318,-96.4329965,2019,30,-1.1507995344823263,30,-0.5816662579096944,-0.11609500187138821,-0.46030364986768735,0.3437800724635784,0.11312156546180341,0.23324018768387306,0.9366026011132568,-0.29512611373283837,1.3946120704445715,0.5,0.900916014165963,2
6,48,-0.2122008624710556,1e-06,-0.2769646213946793,-0.5214542608839335,0.29282176049951486,0.05839961174296537,61.5,38.62935675,-75.4656925,2015,3,-1.2845494170604046,3,-0.29855477392060953,-0.1276144139943142,-0.8411538453959831,0.019568064071850043,0.3965898652548452,0.7431362954018857,0.5798187997856237,0.005729954971086435,0.01710067712306326,1.0,9.999995000003334e-07,2
7,39,-0.05863712276816001,1e-06,-0.19384813802519432,-0.35316003616140357,-1.5462604262721165,-1.1744407310429066,66.5,31.5079775,-83.558517,2020,4,-1.2845494170604046,4,0.9112563852972709,-0.006247558851218781,0.3169589863894725,-0.3145010757284316,-0.2556736532075904,-0.029751104204586997,0.6336582836792198,0.48630056741888383,1.815991225413741,1.5,9.999995000003334e-07,2
8,11,-0.27695665632167465,1e-06,0.1386177954527456,1.3297822110638955,0.36758119898616654,0.4889152870015238,79.0,42.72880835,-76.6515625,2017,22,-1.2845494170604046,22,0.03237981593135649,-0.17920058544780468,-0.22548932372439726,-0.25696592670679264,-0.6300624601288085,-0.9133026604224631,-1.2084051500244701,-0.09445584343747424,0.17971606739868584,2.5,9.999995000003334e-07,1
9,31,-0.6747422471183325,1e-06,-0.2769646213946793,2.25540044703781,-0.46972451206433236,-0.17642712021624832,59.5,42.41206675,-84.2952625,2016,13,-1.2845494170604046,13,-0.10274303166081396,0.535974316842427,-0.09580360242145984,-0.3817107882267007,-0.8562831457161023,-0.19032045345352935,0.22501923817864017,0.17929891374947868,0.08287214295849255,-6.5,9.999995000003334e-07,0
10,14,-0.11044175784865456,1e-06,-0.19384813802519432,-0.35316003616140357,-0.8435217044975908,-0.39168495784552754,65.0,41.99455432,-93.69030947,2017,9,-1.2845494170604046,9,-0.18293957550061543,0.286205414273229,-0.5809473707001274,-0.16826689369755124,0.008149821922538377,-0.04969311494600299,-0.10218709310617738,0.14193677698227333,0.3303947632679264,0.0,9.999995000003334e-07,2
11,36,-0.23995334554989198,1e-06,0.9697826291475954,-0.35316003616140357,-0.15573487042039527,-0.17642712021624832,68.0,41.99455432,-93.69030947,2017,9,-1.2845494170604046,9,-0.18293957550061543,0.286205414273229,-0.5809473707001274,-0.16826689369755124,0.008149821922538377,-0.04969311494600299,-0.10218709310617738,0.02620502288603057,0.02747585470552093,3.0,9.999995000003334e-07,2
12,6,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,35.29663725,-77.5668065,2017,17,-1.2845494170604046,17,1.3236220867466335,0.09569933121126775,0.33163677602547553,0.38163340355736386,0.5069528820054133,0.5106813453848619,0.4357184914725365,0.026158468221994313,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
13,34,-0.4897256932594217,0.17984410983319696,-0.2769646213946793,-0.6056013732451985,0.0685434450395598,-0.0003070712468380534,65.0,41.15824525,-101.9872958,2015,20,-1.2845494170604046,20,0.8377678989275907,0.7091181664464618,0.4299315278150463,0.29024398718278516,-0.6729679819858698,-0.49372412901432833,-0.8227511829053069,0.01989432278352593,-2.104772113087321e-05,1.0,0.16538231943938758,2
14,32,0.40760459295629564,1e-06,-0.2769646213946793,-0.6056013732451985,0.5171000759594699,0.21495076638244115,65.0,38.62935675,-75.4656925,2015,3,-1.2845494170604046,3,-0.29855477392060953,-0.1276144139943142,-0.8411538453959831,0.019568064071850043,0.3965898652548452,0.7431362954018857,0.5798187997856237,0.010118647417933432,0.11115105762390659,2.5,9.999995000003334e-07,2
15,45,2.785067310043299,1e-06,-0.2769646213946793,-0.6056013732451985,1.145079359247344,1.526066686488051,79.5,43.05505505,-89.52853825,2020,36,-1.2845494170604046,36,-1.0085429075355312,-0.6946884635144274,0.11168600884858135,0.219817453510282,0.5395156172258461,-0.004685707489791425,-0.5482366171861869,0.25170842881693656,1.747467463532455,1.0,9.999995000003334e-07,1
16,28,0.25959134986916693,0.11690391640769734,-0.2769646213946793,-0.35316003616140357,0.7114746160247643,0.8998620679301478,65.5,38.67025825,-75.4333645,2017,3,-1.2845494170604046,3,0.13712770720280423,0.4100394716748824,-0.5725442762228549,-0.24766689811818685,0.0320574277630525,0.10715649906980447,0.5894421119582468,-0.17620871124068138,0.6402290192558522,0.5,0.11056049705656876,2
17,27,-0.27695665632167465,0.10903639222950902,-0.2769646213946793,0.5724581998125109,0.2778698728021845,0.27365744937224457,65.0,41.97585629,-92.24291804,2015,8,-1.2845494170604046,8,-0.9440651309387038,-1.0379309849734024,-0.5612290859414167,0.41750637397718576,0.18101847498926082,0.1602149334874689,-0.15653537383099714,0.11601244303114189,0.07604116064843584,1.0,0.10349152318555199,2
18,25,-1.2667952194668468,0.16410906147682172,-0.2769646213946793,-0.26901292380013864,-1.8452981802187234,-1.0178895764034308,74.0,30.54708625,-96.43393475,2015,30,-1.2845494170604046,30,-0.5453287816655622,-0.09653725807849467,0.025668252672605214,-1.0713649213803955,-0.24399893688716937,-0.05557117916841021,0.46361831218442573,1.9769877397734195,1.8783097830008582,2.5,0.15195604034692653,1
19,24,-0.43884614094822155,0.6400942742571686,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,39.855785,-83.66477375,2017,25,-1.2845494170604046,25,0.43516671305099963,0.9508056969674658,0.16431271521704344,0.19536031546644253,0.609726487803295,-0.035595422155774145,-0.3416096018391788,0.013390669046085166,-2.104772113087321e-05,1.0,0.49475372448709937,2
20,4,1.101416669927211,1e-06,5.6243056978387544,0.2358697503674511,1.404245412169341,1.695663771333113,71.5,42.7288875,-76.65152084,2019,22,-1.1507995344823263,22,0.21992717505592177,0.06357579890529232,0.05000455517725226,-0.25074700959584145,-0.3778241248299962,-0.6688486427288428,-1.9697430015404749,-0.3521103378401421,2.3811280714762866,-0.5,9.999995000003334e-07,2
21,40,-0.5443055766478004,1e-06,-0.2769646213946793,-0.26901292380013864,-0.5295320628536537,-0.17642712021624832,57.5,34.6223015,-82.7364835,2018,28,-1.2845494170604046,28,0.8828521957186487,-0.12569876511889513,-0.12545812917202476,-0.05993346558528139,-0.47674799777609494,-0.18473890103716054,0.5992887500239897,0.03173669166534252,0.09342381691143953,-6.5,9.999995000003334e-07,0
22,0,-0.8366317317448794,1e-06,0.2217342788222306,0.6566053121737758,-3.654476591595694,-2.6616767001179267,57.5,34.62225,-82.736661,2020,28,-1.1507995344823263,28,1.1337928854759765,0.9329320433801586,1.0861983079999329,0.08085806666538331,0.5981032532384719,0.4913093897069127,0.5390492902273336,-0.2954939118703274,9.727035194976635,1.0,9.999995000003334e-07,0
